entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,max_profit_pct,max_profit_usd,profit_given_back,bars_held,exit_reason,regime,signal
1487,1488,LONG,1.4969,1.50374,61.05029411902833,0.32578024249561705,0.35648740730844947,0.7615739194335011,0.6959733529569276,0.4050865121250516,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1504,1505,LONG,1.4922,1.49664,53.60634313153096,0.15778276611962294,0.19724969843184556,0.4959120761292101,0.39668693917333303,0.2986623776973646,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1596,1597,LONG,1.4803,1.4824000000000002,51.62607062486591,0.03188426121792816,0.04172127271500456,0.2364385597514057,0.18069124718703372,0.19471728703640115,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1670,1671,LONG,1.4786,1.48064,53.573502013777976,0.02996687408642909,0.037830380089276465,0.2299472473961903,0.18214990684684884,0.19211686730691382,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1679,1680,LONG,1.4844,1.48848,56.34483278416141,0.1460187610568147,0.1745836701697712,0.45809754783078277,0.38314486293230543,0.28351387766101155,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1686,1687,LONG,1.48,1.48474,57.05918500759786,0.1857424825878311,0.21994999999999776,0.533783783783785,0.4507675615600241,0.31383378378378723,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1688,1689,LONG,1.4846,1.48736,56.88238839501875,0.0723908027670421,0.08572275360367074,0.30984777044322775,0.2616589866170953,0.22412501683955702,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1696,1697,LONG,1.469,1.47338,54.09273083840475,0.15722701330951472,0.1978638529611864,0.4969366916269477,0.3948769351203472,0.2990728386657613,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1792,1793,LONG,1.4654,1.46954,52.03174800578869,0.13894870177954016,0.18223420226559522,0.47086119830762285,0.3590190612399371,0.28862699604202763,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1795,1796,LONG,1.4596,1.46518,53.253125826492145,0.21912702721336208,0.28191422307480946,0.6371608659906882,0.4952540701863815,0.35524664291587876,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1797,1798,LONG,1.4564,1.4587999999999999,53.37013351850312,0.05023196966761287,0.06462510299368014,0.2746498214776163,0.21348053407401266,0.21002471848393617,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1800,1801,LONG,1.4535,1.458,53.94894407334799,0.16411268787112182,0.20928792569659094,0.515995872033028,0.40461708055011325,0.30670794633643705,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1802,1803,LONG,1.4577,1.46526,53.79350360884359,0.32785741818496394,0.41810660629759283,0.8643753858818649,0.6777981454714262,0.4462687795842721,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1806,1807,LONG,1.4587,1.4601400000000002,52.70555890377187,-0.0010614899563162888,-0.0013806814286619795,0.16453006101322806,0.12649334136905027,0.16591074244189005,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1824,1825,LONG,1.465,1.46944,52.01328179857681,0.15450857437958032,0.2027686006825938,0.5051194539249045,0.3848982853094607,0.3023508532423107,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1845,1846,LONG,1.4616,1.46862,52.967362166597916,0.29404195498440977,0.37981527093596246,0.8004926108374414,0.6197181373491979,0.42067733990147893,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1848,1849,LONG,1.4592,1.46052,53.05447953858245,-0.007455215464762258,-0.009629934210527158,0.15076754385964772,0.11671985498488031,0.16039747807017488,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1891,1892,LONG,1.4703,1.47324,55.34295124953128,0.0811748271747716,0.09975923280964188,0.3332653200027292,0.27118046112271027,0.2335060871930873,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1894,1895,LONG,1.4723,1.4768,57.03561397936089,0.17243006818240092,0.20533858588602522,0.5094070501935789,0.4277671048452102,0.3040684643075537,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1900,1901,LONG,1.4664,1.4699999999999998,57.081180795722105,0.12158291509487813,0.14525368248771317,0.40916530278232444,0.34248708477433293,0.26391162029461124,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1904,1905,LONG,1.4673,1.4724000000000002,57.937382544247924,0.21017364891751977,0.24722960539767624,0.5792953043004124,0.49246775162610457,0.3320656989027362,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1906,1907,LONG,1.4726,1.47578,57.728861474382036,0.0983826803018819,0.11572864321609282,0.35990764633981276,0.30596296581422955,0.24417900312371993,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1908,1909,LONG,1.4773,1.4785000000000001,57.54519827196573,-0.016026337718737307,-0.01885195965612337,0.13538211602247355,0.11509039654393156,0.15423407567859693,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1910,1911,LONG,1.4725,1.47424,57.12160951903519,0.01518063894578306,0.01804821731749234,0.19694397283532258,0.16565266760520916,0.17889575551783024,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1913,1914,LONG,1.4721,1.4766,57.13713064111087,0.17274840078033168,0.20538006928876767,0.5094762584063625,0.4285284798083351,0.3040961891175948,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1915,1916,LONG,1.4766,1.47936,57.132276510370396,0.0731658785902462,0.0867289719626233,0.3115264797507897,0.26280847194771295,0.22479750778816637,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1924,1925,LONG,1.4775,1.47882,58.014630732699814,-0.009213883652968088,-0.010749238578681024,0.14890016920473637,0.12763218761193842,0.15964940778341738,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1927,1928,LONG,1.4787,1.4804400000000002,57.96755048864812,0.01504605740485071,0.01755325623860802,0.1961182119429313,0.1681058964170868,0.1785649557043233,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1929,1930,LONG,1.4792,1.48028,57.174133712070905,-0.02288566224226947,-0.02706057328285764,0.12168739859383612,0.10291344068172899,0.14874797187669375,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1931,1932,LONG,1.4761,1.4785000000000001,57.294206752181616,0.05279661152214565,0.062428019781869765,0.27098435065375,0.22917682700872666,0.20855633087188022,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1936,1937,LONG,1.474,1.4754399999999999,56.39883508817015,-0.0019987747155311847,-0.0024043419267377264,0.1628222523744883,0.135357204211606,0.16522659430122602,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1938,1939,LONG,1.4741,1.4762,56.39500910383475,0.03517920667897159,0.04231734617732791,0.23743300997219038,0.19738253186342494,0.19511566379486248,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1943,1944,LONG,1.4744,1.478,55.66600724400835,0.11812326737178837,0.14392295170917307,0.4069451980466634,0.3339960434640504,0.26302224633749033,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1947,1948,LONG,1.4709,1.47402,54.984249515065265,0.09050297501680776,0.11190291658168547,0.35352505268882123,0.2859180974783323,0.24162213610713576,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1949,1950,LONG,1.4745,1.47576,53.42300226941115,-0.011526546969646084,-0.014632756866731867,0.14242115971515706,0.11218830476576291,0.15705391658188894,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1951,1952,LONG,1.4683,1.47034,53.648584653168115,0.03056145273352598,0.038797248518697924,0.23156030783900222,0.18240518782077533,0.1927630593203043,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1959,1960,LONG,1.4785,1.4796399999999998,52.642428193990256,-0.01787947431181111,-0.022971931011165438,0.12850862360500595,0.10002061356858216,0.15148055461617138,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1976,1977,LONG,1.4774,1.4807599999999999,54.73247429235345,0.10285545498915176,0.12719913361309104,0.3790442669554656,0.30650185603718205,0.25184513334237457,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1979,1980,LONG,1.4776,1.48198,55.9902513047466,0.16226086808618456,0.19613021115322485,0.49404439631835984,0.4087288345246549,0.297914185165135,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1982,1983,LONG,1.4825,1.4864600000000001,55.805190777668514,0.13803637159620452,0.16684924114672414,0.44519392917370393,0.36831425913262117,0.27834468802697976,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
1996,1997,LONG,1.4919,1.4964000000000002,59.56295738704131,0.1789032988077274,0.20132716670019238,0.5027146591594652,0.44672218040281353,0.3013874924592729,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2016,2017,LONG,1.5212,1.5263000000000002,65.73757559821193,0.23492637391533683,0.23492637391533683,0.5587693925847983,0.5587693925847983,0.32384301866946147,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2050,2051,LONG,1.5292,1.53412,62.46538386848314,0.21150029393262187,0.2214151190164815,0.5362280931205995,0.5122161477215746,0.314812974104118,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2052,2053,LONG,1.5302,1.5365000000000002,62.42456215637459,0.29735940183190246,0.3112991765782377,0.6861848124428149,0.6554579026419304,0.37488563586457724,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2057,2058,LONG,1.538,1.54406,61.82814496600745,0.2792121929777889,0.2936241872561739,0.6566970091027307,0.6244642641566751,0.36307282184655676,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2073,2074,LONG,1.558,1.5644799999999999,64.18485237483954,0.31550192554555967,0.31550192554555967,0.6931964056482619,0.6931964056482619,0.37769448010270223,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2075,2076,LONG,1.5679,1.57132,63.7795777791951,0.11790802984884105,0.11790802984884105,0.3635435933414145,0.3635435933414145,0.24563556349257346,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2078,2079,LONG,1.5672,1.5726,63.80806533945891,0.2442189892802496,0.2442189892802496,0.5742725880551378,0.5742725880551378,0.3300535987748882,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2083,2084,LONG,1.5632,1.56818,63.971340839304,0.21825870010235315,0.21825870010235315,0.5309621289662215,0.5309621289662215,0.31270342886386837,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2085,2086,LONG,1.5626,1.57028,63.995904262127226,0.3909970561883982,0.39099705618839814,0.8191475745552235,0.8191475745552236,0.42815051836682533,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2091,2092,LONG,1.5576,1.5609600000000001,63.84359955157164,0.11485718933726133,0.11550077041602655,0.35952747817153485,0.3575241574887902,0.2440267077555083,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2098,2099,LONG,1.559,1.56362,61.91234259326194,0.18922764565519815,0.19604746632457143,0.4939063502245055,0.47672503796811944,0.2978588838999341,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2103,2104,LONG,1.5519,1.55382,58.97712552653379,0.021596243825301537,0.023595592499511688,0.20619885301887164,0.18872680168490044,0.18260326051935996,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2105,2106,LONG,1.5527,1.55786,56.370276181624746,0.20305362664488077,0.23199201391125485,0.5538738970824977,0.4847843751619695,0.32188188317124283,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2132,2133,LONG,1.556,1.5579200000000002,50.0437699075431,0.018119848208130396,0.02326992287918661,0.20565552699227954,0.1601400637041314,0.18238560411309293,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2184,2185,LONG,1.5861,1.5987000000000002,63.04772712943698,0.6936069604690855,0.6936069604690855,1.3240022697181708,1.3240022697181708,0.6303953092490853,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2186,2187,LONG,1.5982,1.6031199999999999,62.57039169065198,0.20753848079087808,0.20753848079087805,0.5130772118633453,0.5130772118633453,0.30553873107246726,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2189,2190,LONG,1.6,1.60654,59.18231935811004,0.291973605260461,0.3083412499999994,0.6812499999999944,0.6450872810033941,0.37290874999999496,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2192,2193,LONG,1.6021,1.60774,59.10474438110983,0.23832569657816607,0.25168591224017645,0.5867299169839494,0.5555845971824237,0.33504400474377294,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2195,2196,LONG,1.6066,1.61056,56.930653083101596,0.13375515357956014,0.14623677331009358,0.4108054276111004,0.37574231034846706,0.26456865430100684,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2197,2198,LONG,1.6079,1.61504,56.88462419510605,0.3142852732929888,0.3436134087940744,0.7400957771005534,0.6769270279217506,0.396482368306479,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2199,2200,LONG,1.6135,1.6160799999999997,56.10998203049811,0.054085533878826794,0.05974093585372203,0.2665013944840391,0.2412729227311402,0.20676045863031706,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2202,2203,LONG,1.6083,1.6125599999999998,56.2913983748111,0.14902809971339348,0.16461108002236574,0.4414599266305965,0.3996689284611523,0.2768488466082308,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2207,2208,LONG,1.6006,1.6047399999999998,57.15713701477879,0.14490820318807723,0.15839435211794392,0.4310883418717922,0.3943842454019683,0.2726939897538483,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2222,2223,LONG,1.6223,1.62764,59.82739328742978,0.22210082174451684,0.22883313813720643,0.5486038340627447,0.5324638002581196,0.3197706959255383,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2239,2240,LONG,1.6695,1.67436,59.898173105720275,0.19081401617251192,0.19081401617251192,0.485175202156334,0.485175202156334,0.29436118598382205,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2243,2244,LONG,1.6558,1.6657600000000001,60.39376736320812,0.5009204010146269,0.5009204010146269,1.002536538229265,1.002536538229265,0.5016161372146382,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2245,2246,LONG,1.664,1.6710199999999997,60.09615384615385,0.32145312499998824,0.32145312499998824,0.7031250000000027,0.7031250000000027,0.3816718750000144,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2248,2249,LONG,1.6524,1.65996,60.51803437424352,0.35705882352941243,0.35705882352941243,0.762527233115465,0.762527233115465,0.40546840958605257,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2251,2252,LONG,1.6531,1.6613799999999999,60.492408202770555,0.4003762627790117,0.40037626277901167,0.8347952331982357,0.8347952331982358,0.434418970419224,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2257,2258,LONG,1.6484,1.6535600000000001,60.66488716330987,0.21271778694491947,0.21271778694491947,0.5217180296044613,0.5217180296044613,0.30900024265954185,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2259,2260,LONG,1.6507,1.65748,59.64802583710942,0.30554820531111027,0.3103241049251838,0.6845580662749055,0.6740226919593285,0.37423396134972164,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2261,2262,LONG,1.6547,1.65896,59.50383528695021,0.15477185573476482,0.15719103160693357,0.42908080014503436,0.4224772305373396,0.27188976853810076,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2263,2264,LONG,1.6463,1.65422,59.80744472411864,0.3747402910034837,0.3805977039421689,0.8017979712081563,0.7894582703583588,0.4212002672659874,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2266,2267,LONG,1.6571,1.66274,57.16734118755436,0.22736937941161756,0.24001327620542448,0.5672560497254284,0.5373730071630153,0.32724277352000397,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2270,2271,LONG,1.6495,1.65706,55.2475573763732,0.32612301633928903,0.35786238254016434,0.7638678387390084,0.6961192229422993,0.4060054561988441,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2336,2337,LONG,1.7237,1.73294,58.01473574287869,0.43552010210592995,0.43552010210592995,0.8934269304403365,0.8934269304403365,0.45790682833440655,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2338,2339,LONG,1.73,1.7372,57.80346820809249,0.31576878612717313,0.31576878612717313,0.6936416184971105,0.6936416184971105,0.37787283236993735,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2353,2354,LONG,1.6828,1.6951600000000002,56.979351731635965,0.607675669521629,0.633755645352992,1.2241502258141164,1.1737746456716982,0.5903945804611244,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2405,2406,LONG,1.712,1.7134399999999999,45.12927132162219,-0.012340147950189534,-0.01597196261682911,0.140186915887848,0.10831025117189134,0.15615887850467713,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2422,2423,LONG,1.724,1.7264,52.83095110127076,0.03558692866181376,0.039071925754057886,0.232018561484919,0.21132380440508325,0.19294663573086113,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2425,2426,LONG,1.7188,1.7262400000000002,54.27083220738952,0.31009051023330003,0.3324272748429202,0.7214335582964839,0.6729583193716282,0.38900628345356375,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2427,2428,LONG,1.7285,1.7348000000000001,53.9662750350368,0.24636683878996046,0.2641133931154292,0.6074631183106842,0.5666458878678959,0.34334972519525503,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2439,2440,LONG,1.7362,1.7404000000000002,53.394984343800644,0.13133030349202293,0.1416657067158279,0.4031793572169173,0.37376489040661076,0.2615136505010894,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2441,2442,LONG,1.7394,1.7407199999999998,53.296752798497565,-0.022423009837396354,-0.02418765091412175,0.12648039553869034,0.11725285615669356,0.1506680464528121,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2457,2458,LONG,1.7609,1.76768,54.27079005352675,0.2720225664010937,0.2846453518087347,0.6417173036515468,0.613259927604857,0.3570719518428121,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2465,2466,LONG,1.7488,1.75654,54.10639542052054,0.32374345274287214,0.3421466148215965,0.7376486733760369,0.6979725009247222,0.3955020585544404,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2471,2472,LONG,1.7443,1.7465799999999998,54.29183256058204,0.02896034932445686,0.030580748724407372,0.2178524336410036,0.20630896373021312,0.18727168491659624,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2473,2474,LONG,1.7389,1.7500600000000002,54.46043103998117,0.5124693884603756,0.5411432514808373,1.0696417275289076,1.0129640173436592,0.5284984760480703,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2475,2476,LONG,1.7496,1.7619600000000002,53.412643405260724,0.5660693313146973,0.6057407407407492,1.177411979881113,1.1003004541483683,0.5716712391403637,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2477,2478,LONG,1.7573,1.76468,53.178604052719606,0.2986148789093144,0.319542479940815,0.6999374039720012,0.65409682984845,0.3803949240311862,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2480,2481,LONG,1.7545,1.7621799999999999,50.79790997656886,0.30061288761753413,0.3372938159019612,0.7295525790823679,0.6502132477000887,0.3922587631804067,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2483,2484,LONG,1.747,1.75576,51.01598915506013,0.3573282318794322,0.4009295935890027,0.8357183743560358,0.7448334416638752,0.4347887807670331,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2518,2519,LONG,1.7745,1.77714,56.353902507748664,0.04862552831783465,0.04862552831783465,0.24795717103409184,0.24795717103409184,0.1993316427162572,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2520,2521,LONG,1.7655,1.78626,56.64117813650524,1.0746949872557288,1.0746949872557288,1.9597847635230794,1.9597847635230792,0.8850897762673506,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2524,2525,LONG,1.7855,1.78964,56.00672080649678,0.13163595631474717,0.13163595631474717,0.3864463735648225,0.38644637356482253,0.2548104172500753,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2526,2527,LONG,1.7703,1.7816400000000001,56.48760097158674,0.539928825622783,0.539928825622783,1.0676156583629848,1.0676156583629846,0.5276868327402018,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2528,2529,LONG,1.7813,1.79066,56.13877505192836,0.4249334755515529,0.4249334755515529,0.8757648908100734,0.8757648908100732,0.45083141525852044,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2531,2532,LONG,1.7972,1.8071,51.83609599891668,0.41950434130963377,0.4503060316047195,0.918094814155363,0.8552955839821347,0.4677887825506435,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2539,2540,LONG,1.8221,1.82954,53.636003192701466,0.300922650472518,0.3079117501783596,0.6805334504143552,0.6650864395894964,0.3726217002359956,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2541,2542,LONG,1.8275,1.8406999999999998,53.4775165074809,0.6074671532634213,0.6215759233926063,1.2038303693570462,1.1765053631645808,0.58225444596444,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2543,2544,LONG,1.8281,1.83722,53.45996467229437,0.3893371615160929,0.39837973852633973,0.8314643619057973,0.812591463018868,0.4330846233794576,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
2551,2552,LONG,1.8,1.8122399999999999,55.55555555555556,0.5793199999999893,0.5793199999999893,1.1333333333333317,1.133333333333332,0.5540133333333425,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
