idx,timestamp,price,regime_raw,regime_confirmed,confirm_reason,signal,signal_reason,signal_score,action,decision_reason,decision_size
385,2025-11-07 01:00:00+00:00,2.2213,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
386,2025-11-07 01:03:00+00:00,2.2188,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
387,2025-11-07 01:06:00+00:00,2.2111,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
388,2025-11-07 01:09:00+00:00,2.2051,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
389,2025-11-07 01:12:00+00:00,2.2143,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
390,2025-11-07 01:15:00+00:00,2.2183,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
391,2025-11-07 01:18:00+00:00,2.2198,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
392,2025-11-07 01:21:00+00:00,2.224,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
393,2025-11-07 01:24:00+00:00,2.2207,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
394,2025-11-07 01:27:00+00:00,2.2165,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
395,2025-11-07 01:30:00+00:00,2.21,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
396,2025-11-07 01:33:00+00:00,2.198,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
397,2025-11-07 01:36:00+00:00,2.2002,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
398,2025-11-07 01:39:00+00:00,2.2016,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
399,2025-11-07 01:42:00+00:00,2.2003,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
400,2025-11-07 01:45:00+00:00,2.196,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
401,2025-11-07 01:48:00+00:00,2.1983,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
402,2025-11-07 01:51:00+00:00,2.1987,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
403,2025-11-07 01:54:00+00:00,2.2073,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
404,2025-11-07 01:57:00+00:00,2.2188,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
405,2025-11-07 02:00:00+00:00,2.2163,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
406,2025-11-07 02:03:00+00:00,2.2135,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
407,2025-11-07 02:06:00+00:00,2.2165,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
408,2025-11-07 02:09:00+00:00,2.2119,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
409,2025-11-07 02:12:00+00:00,2.2125,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
410,2025-11-07 02:15:00+00:00,2.2129,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
411,2025-11-07 02:18:00+00:00,2.2116,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
412,2025-11-07 02:21:00+00:00,2.2048,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
413,2025-11-07 02:24:00+00:00,2.2061,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
414,2025-11-07 02:27:00+00:00,2.2067,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
415,2025-11-07 02:30:00+00:00,2.2138,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
416,2025-11-07 02:33:00+00:00,2.2138,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
417,2025-11-07 02:36:00+00:00,2.2154,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
418,2025-11-07 02:39:00+00:00,2.2139,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
419,2025-11-07 02:42:00+00:00,2.2159,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
420,2025-11-07 02:45:00+00:00,2.2177,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
421,2025-11-07 02:48:00+00:00,2.2188,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
422,2025-11-07 02:51:00+00:00,2.221,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
423,2025-11-07 02:54:00+00:00,2.2197,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
424,2025-11-07 02:57:00+00:00,2.2223,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
425,2025-11-07 03:00:00+00:00,2.2224,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
426,2025-11-07 03:03:00+00:00,2.2295,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
427,2025-11-07 03:06:00+00:00,2.2316,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
428,2025-11-07 03:09:00+00:00,2.2328,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
429,2025-11-07 03:12:00+00:00,2.237,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
430,2025-11-07 03:15:00+00:00,2.2329,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
431,2025-11-07 03:18:00+00:00,2.2327,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
432,2025-11-07 03:21:00+00:00,2.2329,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
433,2025-11-07 03:24:00+00:00,2.2301,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
434,2025-11-07 03:27:00+00:00,2.2349,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
435,2025-11-07 03:30:00+00:00,2.2327,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
436,2025-11-07 03:33:00+00:00,2.2322,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
437,2025-11-07 03:36:00+00:00,2.2309,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
438,2025-11-07 03:39:00+00:00,2.2287,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
439,2025-11-07 03:42:00+00:00,2.2278,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
440,2025-11-07 03:45:00+00:00,2.2246,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
441,2025-11-07 03:48:00+00:00,2.2242,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
442,2025-11-07 03:51:00+00:00,2.2248,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
443,2025-11-07 03:54:00+00:00,2.228,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
444,2025-11-07 03:57:00+00:00,2.2291,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
445,2025-11-07 04:00:00+00:00,2.2276,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
446,2025-11-07 04:03:00+00:00,2.2241,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
447,2025-11-07 04:06:00+00:00,2.2198,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
448,2025-11-07 04:09:00+00:00,2.2161,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
449,2025-11-07 04:12:00+00:00,2.2154,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
450,2025-11-07 04:15:00+00:00,2.2214,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
451,2025-11-07 04:18:00+00:00,2.2239,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
452,2025-11-07 04:21:00+00:00,2.2268,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
453,2025-11-07 04:24:00+00:00,2.2224,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
454,2025-11-07 04:27:00+00:00,2.2246,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
455,2025-11-07 04:30:00+00:00,2.2204,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
456,2025-11-07 04:33:00+00:00,2.2179,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
457,2025-11-07 04:36:00+00:00,2.2169,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
458,2025-11-07 04:39:00+00:00,2.2154,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
459,2025-11-07 04:42:00+00:00,2.2165,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
460,2025-11-07 04:45:00+00:00,2.2163,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
461,2025-11-07 04:48:00+00:00,2.2154,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
462,2025-11-07 04:51:00+00:00,2.2168,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
463,2025-11-07 04:54:00+00:00,2.2184,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
464,2025-11-07 04:57:00+00:00,2.2216,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
465,2025-11-07 05:00:00+00:00,2.2249,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
466,2025-11-07 05:03:00+00:00,2.2302,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
467,2025-11-07 05:06:00+00:00,2.2338,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
468,2025-11-07 05:09:00+00:00,2.2342,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
469,2025-11-07 05:12:00+00:00,2.2333,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
470,2025-11-07 05:15:00+00:00,2.2309,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
471,2025-11-07 05:18:00+00:00,2.2295,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
472,2025-11-07 05:21:00+00:00,2.2301,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
473,2025-11-07 05:24:00+00:00,2.229,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
474,2025-11-07 05:27:00+00:00,2.2299,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
475,2025-11-07 05:30:00+00:00,2.2296,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
476,2025-11-07 05:33:00+00:00,2.23,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
477,2025-11-07 05:36:00+00:00,2.2315,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
478,2025-11-07 05:39:00+00:00,2.2303,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
479,2025-11-07 05:42:00+00:00,2.2297,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
480,2025-11-07 05:45:00+00:00,2.227,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
481,2025-11-07 05:48:00+00:00,2.2316,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
482,2025-11-07 05:51:00+00:00,2.2342,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
483,2025-11-07 05:54:00+00:00,2.2344,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
484,2025-11-07 05:57:00+00:00,2.2364,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
485,2025-11-07 06:00:00+00:00,2.2363,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
486,2025-11-07 06:03:00+00:00,2.233,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
487,2025-11-07 06:06:00+00:00,2.232,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
488,2025-11-07 06:09:00+00:00,2.2356,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
489,2025-11-07 06:12:00+00:00,2.2345,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
490,2025-11-07 06:15:00+00:00,2.2343,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
491,2025-11-07 06:18:00+00:00,2.2358,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.6082678422154482,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,80.4133921107724
492,2025-11-07 06:21:00+00:00,2.2392,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
493,2025-11-07 06:24:00+00:00,2.2377,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
494,2025-11-07 06:27:00+00:00,2.2359,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
495,2025-11-07 06:30:00+00:00,2.2294,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
496,2025-11-07 06:33:00+00:00,2.2283,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
497,2025-11-07 06:36:00+00:00,2.2287,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
498,2025-11-07 06:39:00+00:00,2.2298,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
499,2025-11-07 06:42:00+00:00,2.2272,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
500,2025-11-07 06:45:00+00:00,2.2236,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
501,2025-11-07 06:48:00+00:00,2.225,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
502,2025-11-07 06:51:00+00:00,2.2242,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
503,2025-11-07 06:54:00+00:00,2.2231,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
504,2025-11-07 06:57:00+00:00,2.2223,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
505,2025-11-07 07:00:00+00:00,2.2271,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
506,2025-11-07 07:03:00+00:00,2.2248,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
507,2025-11-07 07:06:00+00:00,2.2255,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
508,2025-11-07 07:09:00+00:00,2.2269,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
509,2025-11-07 07:12:00+00:00,2.226,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
510,2025-11-07 07:15:00+00:00,2.2309,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
511,2025-11-07 07:18:00+00:00,2.2306,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
512,2025-11-07 07:21:00+00:00,2.2262,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
513,2025-11-07 07:24:00+00:00,2.221,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
514,2025-11-07 07:27:00+00:00,2.2232,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
515,2025-11-07 07:30:00+00:00,2.2193,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
516,2025-11-07 07:33:00+00:00,2.2175,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
517,2025-11-07 07:36:00+00:00,2.2204,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
518,2025-11-07 07:39:00+00:00,2.2217,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
519,2025-11-07 07:42:00+00:00,2.2223,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
520,2025-11-07 07:45:00+00:00,2.2285,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
521,2025-11-07 07:48:00+00:00,2.2301,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
522,2025-11-07 07:51:00+00:00,2.2328,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
523,2025-11-07 07:54:00+00:00,2.2309,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
