idx,timestamp,price,regime_raw,regime_confirmed,confirm_reason,signal,signal_reason,signal_score,action,decision_reason,decision_size
378,2025-11-07 00:27:00+00:00,2.2073,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
379,2025-11-07 00:30:00+00:00,2.2125,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
380,2025-11-07 00:33:00+00:00,2.2179,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.5209873324572729,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,76.04936662286364
381,2025-11-07 00:36:00+00:00,2.2174,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
382,2025-11-07 00:39:00+00:00,2.2195,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
383,2025-11-07 00:42:00+00:00,2.2237,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
384,2025-11-07 00:45:00+00:00,2.2216,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
385,2025-11-07 00:48:00+00:00,2.2232,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
386,2025-11-07 00:51:00+00:00,2.2181,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
387,2025-11-07 00:54:00+00:00,2.2145,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
388,2025-11-07 00:57:00+00:00,2.2203,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
389,2025-11-07 01:00:00+00:00,2.2213,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
390,2025-11-07 01:03:00+00:00,2.2188,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
391,2025-11-07 01:06:00+00:00,2.2111,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
392,2025-11-07 01:09:00+00:00,2.2051,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
393,2025-11-07 01:12:00+00:00,2.2143,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
394,2025-11-07 01:15:00+00:00,2.2183,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
395,2025-11-07 01:18:00+00:00,2.2198,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
396,2025-11-07 01:21:00+00:00,2.224,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
397,2025-11-07 01:24:00+00:00,2.2207,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
398,2025-11-07 01:27:00+00:00,2.2165,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
399,2025-11-07 01:30:00+00:00,2.21,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,EXIT,REGIME_REVERSAL_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,34.28890690421734
400,2025-11-07 01:33:00+00:00,2.198,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
401,2025-11-07 01:36:00+00:00,2.2002,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
402,2025-11-07 01:39:00+00:00,2.2016,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
403,2025-11-07 01:42:00+00:00,2.2003,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
404,2025-11-07 01:45:00+00:00,2.196,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
405,2025-11-07 01:48:00+00:00,2.1983,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
406,2025-11-07 01:51:00+00:00,2.1987,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
407,2025-11-07 01:54:00+00:00,2.2073,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
408,2025-11-07 01:57:00+00:00,2.2188,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
409,2025-11-07 02:00:00+00:00,2.2163,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
410,2025-11-07 02:03:00+00:00,2.2135,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
411,2025-11-07 02:06:00+00:00,2.2165,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
412,2025-11-07 02:09:00+00:00,2.2119,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
413,2025-11-07 02:12:00+00:00,2.2125,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
414,2025-11-07 02:15:00+00:00,2.2129,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
415,2025-11-07 02:18:00+00:00,2.2116,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.5430663163168754,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,77.15331581584377
416,2025-11-07 02:21:00+00:00,2.2048,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
417,2025-11-07 02:24:00+00:00,2.2061,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
418,2025-11-07 02:27:00+00:00,2.2067,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
419,2025-11-07 02:30:00+00:00,2.2138,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,EXIT,REGIME_REVERSAL_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,34.88574598292809
420,2025-11-07 02:33:00+00:00,2.2138,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
421,2025-11-07 02:36:00+00:00,2.2154,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
422,2025-11-07 02:39:00+00:00,2.2139,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
423,2025-11-07 02:42:00+00:00,2.2159,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.5402528246507494,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,77.01264123253748
424,2025-11-07 02:45:00+00:00,2.2177,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
425,2025-11-07 02:48:00+00:00,2.2188,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
426,2025-11-07 02:51:00+00:00,2.221,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
427,2025-11-07 02:54:00+00:00,2.2197,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
428,2025-11-07 02:57:00+00:00,2.2223,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
429,2025-11-07 03:00:00+00:00,2.2224,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
430,2025-11-07 03:03:00+00:00,2.2295,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,EXIT,ATR_TP_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,34.75456529290017
431,2025-11-07 03:06:00+00:00,2.2316,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
432,2025-11-07 03:09:00+00:00,2.2328,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
433,2025-11-07 03:12:00+00:00,2.237,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
434,2025-11-07 03:15:00+00:00,2.2329,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
435,2025-11-07 03:18:00+00:00,2.2327,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
436,2025-11-07 03:21:00+00:00,2.2329,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
437,2025-11-07 03:24:00+00:00,2.2301,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
438,2025-11-07 03:27:00+00:00,2.2349,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
439,2025-11-07 03:30:00+00:00,2.2327,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
440,2025-11-07 03:33:00+00:00,2.2322,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
441,2025-11-07 03:36:00+00:00,2.2309,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
442,2025-11-07 03:39:00+00:00,2.2287,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
443,2025-11-07 03:42:00+00:00,2.2278,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
444,2025-11-07 03:45:00+00:00,2.2246,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
445,2025-11-07 03:48:00+00:00,2.2242,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
446,2025-11-07 03:51:00+00:00,2.2248,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
447,2025-11-07 03:54:00+00:00,2.228,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.6451685077183074,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,82.25842538591537
448,2025-11-07 03:57:00+00:00,2.2291,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
449,2025-11-07 04:00:00+00:00,2.2276,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
450,2025-11-07 04:03:00+00:00,2.2241,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
451,2025-11-07 04:06:00+00:00,2.2198,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
452,2025-11-07 04:09:00+00:00,2.2161,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,EXIT,ATR_STOP_EXIT,0.85,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,36.92029864717925
453,2025-11-07 04:12:00+00:00,2.2154,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
454,2025-11-07 04:15:00+00:00,2.2214,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.5786323423338842,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,78.93161711669421
455,2025-11-07 04:18:00+00:00,2.2239,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
456,2025-11-07 04:21:00+00:00,2.2268,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
457,2025-11-07 04:24:00+00:00,2.2224,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
458,2025-11-07 04:27:00+00:00,2.2246,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
459,2025-11-07 04:30:00+00:00,2.2204,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,EXIT,REGIME_REVERSAL_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,35.53237468114442
460,2025-11-07 04:33:00+00:00,2.2179,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
461,2025-11-07 04:36:00+00:00,2.2169,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
462,2025-11-07 04:39:00+00:00,2.2154,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
463,2025-11-07 04:42:00+00:00,2.2165,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
464,2025-11-07 04:45:00+00:00,2.2163,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
465,2025-11-07 04:48:00+00:00,2.2154,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
466,2025-11-07 04:51:00+00:00,2.2168,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
467,2025-11-07 04:54:00+00:00,2.2184,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
468,2025-11-07 04:57:00+00:00,2.2216,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
469,2025-11-07 05:00:00+00:00,2.2249,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
470,2025-11-07 05:03:00+00:00,2.2302,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
471,2025-11-07 05:06:00+00:00,2.2338,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
472,2025-11-07 05:09:00+00:00,2.2342,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
473,2025-11-07 05:12:00+00:00,2.2333,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
474,2025-11-07 05:15:00+00:00,2.2309,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
475,2025-11-07 05:18:00+00:00,2.2295,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
476,2025-11-07 05:21:00+00:00,2.2301,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
477,2025-11-07 05:24:00+00:00,2.229,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
478,2025-11-07 05:27:00+00:00,2.2299,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.5517547900810045,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,77.58773950405022
479,2025-11-07 05:30:00+00:00,2.2296,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
480,2025-11-07 05:33:00+00:00,2.23,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
481,2025-11-07 05:36:00+00:00,2.2315,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
482,2025-11-07 05:39:00+00:00,2.2303,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
483,2025-11-07 05:42:00+00:00,2.2297,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
484,2025-11-07 05:45:00+00:00,2.227,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
485,2025-11-07 05:48:00+00:00,2.2316,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
486,2025-11-07 05:51:00+00:00,2.2342,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
487,2025-11-07 05:54:00+00:00,2.2344,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
488,2025-11-07 05:57:00+00:00,2.2364,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
489,2025-11-07 06:00:00+00:00,2.2363,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
490,2025-11-07 06:03:00+00:00,2.233,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
491,2025-11-07 06:06:00+00:00,2.232,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
492,2025-11-07 06:09:00+00:00,2.2356,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
493,2025-11-07 06:12:00+00:00,2.2345,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
494,2025-11-07 06:15:00+00:00,2.2343,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
495,2025-11-07 06:18:00+00:00,2.2358,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
496,2025-11-07 06:21:00+00:00,2.2392,TREND_UP,TREND_UP,TREND_UP_VALIDATED,EXIT,ATR_TP_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,34.79426857888256
497,2025-11-07 06:24:00+00:00,2.2377,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
498,2025-11-07 06:27:00+00:00,2.2359,TREND_UP,TREND_UP,TREND_UP_VALIDATED,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
499,2025-11-07 06:30:00+00:00,2.2294,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
500,2025-11-07 06:33:00+00:00,2.2283,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
501,2025-11-07 06:36:00+00:00,2.2287,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
502,2025-11-07 06:39:00+00:00,2.2298,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
503,2025-11-07 06:42:00+00:00,2.2272,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
504,2025-11-07 06:45:00+00:00,2.2236,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
505,2025-11-07 06:48:00+00:00,2.225,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
506,2025-11-07 06:51:00+00:00,2.2242,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
507,2025-11-07 06:54:00+00:00,2.2231,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
508,2025-11-07 06:57:00+00:00,2.2223,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
509,2025-11-07 07:00:00+00:00,2.2271,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
510,2025-11-07 07:03:00+00:00,2.2248,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
