entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,max_profit_pct,max_profit_usd,profit_given_back,bars_held,exit_reason,regime,signal
2982,2993,LONG,2.4255,2.4356,34.52223982685828,0.26459225492897254,0.3159925788497216,0.41640898783755914,0.34867462225126855,0.10041640898783755,11,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
2999,3017,LONG,2.4339,2.4433,34.46231123335327,0.2397439605570636,0.28582521878466055,0.3862114302148755,0.32394572559351564,0.10038621143021492,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
3020,3034,LONG,2.4417,2.4312,34.71950143204134,-0.4489648169180114,-0.5295982307408754,0.14334275299995236,0.12151825501213902,0.6729409837408278,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
3036,3041,LONG,2.4334,2.4455,34.198182273659164,0.33016635076105,0.3967494041259236,0.4972466507767002,0.4137980055112835,0.10049724665077664,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
3044,3060,LONG,2.445,2.4361,33.72841284996002,-0.38234866090842123,-0.4636441717791283,0.15541922290388654,0.12816796882984896,0.6190633946830149,16,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
3061,3064,LONG,2.4374,2.4201,33.139498867336684,-0.6535142316137544,-0.8090629359153051,0.0,0.0,0.0,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
3071,3081,SHORT,2.4123,2.3883,31.94008550087282,0.6902795458192137,0.895896032831738,0.994901131700038,0.7665620520209483,0.0990050988683,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
3100,3150,SHORT,2.3446,2.3328,42.651198498677815,0.40378742642666504,0.40378742642666504,0.5800562995820112,0.5800562995820112,0.17626887315534617,50,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
3157,3159,SHORT,2.3294,2.3173,38.56365350863352,0.37725665317891766,0.4199665149824083,0.5194470679144939,0.46662020745447413,0.09948055293208563,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
3164,3185,SHORT,2.3411,2.3527,37.68894212196292,-0.525862502745114,-0.5959890649694611,0.2733757635299534,0.24120922958055285,0.8693648284994145,21,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
3234,3254,LONG,2.3816,2.4007,33.87526147222482,0.5656931539031204,0.7011798790728877,0.8019818609338215,0.6470174941194905,0.10080198186093381,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
3257,3272,LONG,2.3911,2.4084,34.8290887036606,0.5186608573394356,0.6227928568441344,0.7235163732173516,0.6025432345733317,0.10072351637321719,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
3276,3295,LONG,2.401,2.4156,35.486388309843235,0.4323803497224599,0.5074718867138763,0.6080799666805569,0.5181012693237173,0.10060807996668053,19,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
3297,3313,LONG,2.4162,2.3977,35.472824372609736,-0.7413004418914851,-0.8648994288552256,0.24832381425379638,0.21283694623566649,1.113223243109022,16,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
3314,3317,LONG,2.4043,2.4257,35.882737550906505,0.6808498271121604,0.7891818824605857,0.8900719544150008,0.7678905835893943,0.10089007195441502,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
3332,3363,LONG,2.4651,2.4797,40.56630562654659,0.49167579408542145,0.4916757940854215,0.8032128514056239,0.803212851405624,0.3115370573202024,31,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
3384,3405,LONG,2.5069,2.4912,39.596597745354025,-0.7203096289052773,-0.7256452191950149,0.4188439905859809,0.41576427632621543,1.1444892097809958,21,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
3406,3422,LONG,2.4926,2.505,36.01160724720282,0.35633485371107065,0.3969750461365629,0.4974725186552181,0.4465439298653137,0.10049747251865515,16,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
3423,3430,LONG,2.5071,2.4961,33.40017533301657,-0.4507721063119141,-0.5383151848749422,0.0,0.0,0.0,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
3439,3454,LONG,2.5037,2.5156,32.57136628456369,0.3056627297608674,0.37482126452850756,0.47529656108959717,0.3875992587863158,0.10047529656108961,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
3463,3476,LONG,2.5127,2.5009,33.039994847401346,-0.47250166231320295,-0.5691447446969408,0.0,0.0,0.0,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
3502,3517,SHORT,2.4857,2.474,31.912468458276418,0.29442443399605256,0.3711630526612151,0.4706923603009141,0.3733758809618284,0.09952930763969903,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
3524,3562,SHORT,2.4692,2.4419,33.72461716077013,0.8383299058441359,1.0067268751012426,1.1056212538473953,0.9206820484890205,0.0988943787461527,38,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
3569,3582,SHORT,2.4324,2.4058,36.17744176356181,0.8752842615159575,0.9946637066271887,1.093570136490698,0.9623199509107345,0.09890642986350928,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
3585,3597,SHORT,2.4125,2.3948,40.377309167557,0.6179827922712954,0.6344124352331626,0.7336787564766859,0.7146783722657609,0.0992663212435233,12,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
3598,3601,SHORT,2.394,2.3705,41.77109440267335,0.8826023391812989,0.8826023391812989,0.9816207184628362,0.9816207184628362,0.09901837928153723,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
3610,3620,SHORT,2.3627,2.3381,42.324459305032384,0.9422228806026985,0.9422228806026987,1.0411816989037948,1.0411816989037948,0.0989588183010961,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
3623,3646,SHORT,2.3468,2.3239,42.61121527185956,0.876772626555306,0.8767726265553059,1.001363558888693,1.0013635588886933,0.12459093233338725,23,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
3647,3657,SHORT,2.32,2.2835,43.10344827586207,1.474849137931024,1.474849137931024,1.573275862068955,1.573275862068955,0.09842672413793108,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
3663,3696,SHORT,2.2984,2.3158,43.5085276714236,-0.8578054298642473,-0.8578054298642473,0.6526279150713594,0.6526279150713594,1.5104333449356067,33,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
3698,3706,SHORT,2.3129,2.3285,40.833744911148216,-0.7320877956395232,-0.7751524060703039,0.1815902114228882,0.17150172862682175,0.9567426174931921,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
3742,3772,SHORT,2.3071,2.325,33.9224495678473,-0.6860815425097126,-0.8766416713623175,0.5591435135018046,0.43759959942523474,1.435785184864122,30,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
3787,3792,LONG,2.3279,2.3126,33.58721299615577,-0.5915581476160887,-0.756587482280161,0.0,0.0,0.0,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
3809,3815,SHORT,2.3109,2.3,34.53258120977114,0.296980198404044,0.37214937902983053,0.47167770132850206,0.37640513518651764,0.09952832229867153,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
3837,3844,SHORT,2.3038,2.3012,37.193809813221684,0.011113510372179974,0.012969875857266831,0.4731313482073058,0.405412526964113,0.46016147235003896,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
3847,3854,LONG,2.3121,2.3042,34.42770296476473,-0.3513071665930605,-0.44133904242897104,0.04325072444962977,0.034427702964760935,0.4845897668786008,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
3902,3910,SHORT,2.2915,2.3086,34.44521497141631,-0.6685333992942346,-0.8469823259873496,0.2923849007200492,0.2307829403084868,1.1393672267073987,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
3914,3920,SHORT,2.2967,2.2818,34.89199792519116,0.440274208219644,0.5494056690033488,0.6487569120912576,0.5198907690853453,0.09935124308790888,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
3923,3953,SHORT,2.2893,2.2773,34.769978175560276,0.33805806680752026,0.4247018739352646,0.5634910234569384,0.44853271846471676,0.13878914952167376,30,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
3957,3961,SHORT,2.2787,2.2633,35.504253946216885,0.4664087328152702,0.5764997586343125,0.6758239346996129,0.5467655107717428,0.09932417606530042,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
3964,3973,SHORT,2.2679,2.248,36.92758841762866,0.651845790747974,0.7783411967017861,0.8774637329688174,0.7348590095108033,0.09912253626703127,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
3979,4006,SHORT,2.2508,2.2766,40.39147424804877,-1.1340552658727772,-1.2474053669806413,0.8885729518393469,0.8078294849609762,2.1359783188199883,27,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4009,4031,SHORT,2.2682,2.2999,35.24797465513022,-1.1984276134769565,-1.4989815712900028,0.6128207389119136,0.4899468477063109,2.1118023102019166,22,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4051,4058,LONG,2.3022,2.3209,37.30972684767245,0.6110997470107096,0.7114542611415141,0.8122665276691832,0.6976918920514725,0.10081226652766906,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
4068,4084,LONG,2.3317,2.3103,38.71765326960418,-0.9180071743183078,-1.0168675215508132,0.3087875798773468,0.27876710354115375,1.32565510142816,16,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
4087,4093,LONG,2.31,2.326,38.02952339744468,0.5200157029366591,0.5919480519480527,0.6926406926406934,0.6084723743591154,0.10069264069264072,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
4098,4100,LONG,2.3228,2.318,36.060633111602876,-0.25667958648838624,-0.3064405028413947,0.20234200103324218,0.16948497562453887,0.5087825038746369,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
4119,4124,SHORT,2.304,2.3009,34.286352825623446,0.027398224542951613,0.034683159722217055,0.3602430555555448,0.2845767284526661,0.3255598958333278,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4134,4136,SHORT,2.297,2.2816,33.96806437230762,0.44560665566168306,0.5711101436656543,0.6704397039616926,0.5231081913335401,0.09932956029603834,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4152,4173,SHORT,2.2819,2.2642,38.62938595140173,0.5962754756686316,0.6764450677067183,0.77566939830841,0.6837401313397954,0.09922433060169167,21,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4180,4187,SHORT,2.2731,2.2571,36.34067021669098,0.49942619672096294,0.6045884474946115,0.7038845629316799,0.5814507234670562,0.0992961154370684,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4203,4228,SHORT,2.2535,2.2689,38.75917189823597,-0.6848319323527446,-0.7840647881073921,0.4881295762147627,0.42635089088058314,1.272194364322155,25,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4229,4239,SHORT,2.2617,2.2746,34.46535159243877,-0.522997924274626,-0.6709377901578518,0.13706503957199812,0.10684258993655608,0.8080028297298499,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4244,4262,LONG,2.277,2.287,33.718240090159966,0.2600687858153966,0.33873517786560325,0.43917435221782103,0.33718240090159246,0.10043917435221777,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
4272,4291,LONG,2.2967,2.2882,36.66901462873466,-0.3955926636177216,-0.4697261287934939,0.15239256324290662,0.1283415512005653,0.6221186920364006,19,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
4293,4299,LONG,2.2895,2.2816,36.18874898688625,-0.3684593666848737,-0.4447084516269839,0.28390478270364494,0.23522686841475884,0.7286132343306289,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
4315,4320,SHORT,2.2846,2.2734,33.52463836054147,0.2992610367892128,0.3907292304998729,0.4902389915083646,0.3754759496380678,0.09950976100849168,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4328,4334,SHORT,2.2762,2.2843,33.88898677110136,-0.3519134053271552,-0.45621210789913974,0.008786574114751691,0.006777797354219525,0.46499868201389144,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4374,4377,SHORT,2.2738,2.2598,33.9315827409404,0.39836356769519643,0.5163250945553801,0.6157093851702099,0.47504215837317354,0.09938429061482978,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4394,4452,SHORT,2.2602,2.2524,37.530075464271675,0.20820184664559466,0.24544730554818286,0.34510220334483804,0.2927345886213202,0.09965489779665518,58,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4453,4460,SHORT,2.2515,2.2614,35.123968355129605,-0.4271566287540739,-0.5401465689540316,0.02220741727737806,0.01756198417757067,0.5623539862314096,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4461,4474,SHORT,2.2604,2.2742,35.10966651119864,-0.5643598014343025,-0.7111219253229433,0.23889577066007311,0.18959219916048295,0.9500176959830164,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4484,4494,LONG,2.2632,2.2662,33.727300819343014,0.024749093341237732,0.03242311770944298,0.37557440791799995,0.2866820569644215,0.34315129020855695,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
4509,4519,SHORT,2.2593,2.2501,33.7465318186064,0.23453502148612837,0.3076129774708925,0.4072057716991933,0.31046809273117465,0.09959279422830081,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4523,4531,SHORT,2.2516,2.2402,34.65248218730387,0.31740980633925325,0.4068129330253879,0.5063066263989888,0.3950382969352514,0.09949369337360092,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4547,4556,SHORT,2.2482,2.2638,36.84329632084554,-0.6581612768163063,-0.7945823325326754,0.1067520683213317,0.08842391117003592,0.9013344008540071,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4557,4564,SHORT,2.2575,2.261,35.82834529662333,-0.20640709725385709,-0.2551937984496249,0.29235880398669845,0.23646707895770386,0.5475526024363233,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4570,4578,LONG,2.262,2.2542,33.82759109496843,-0.3401093663870326,-0.444482758620691,0.21220159151193263,0.16237243725584563,0.6566843501326236,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
4587,4594,LONG,2.2582,2.2652,34.27804894630864,0.16229970615098616,0.2096714197148223,0.30998140111593825,0.23994634262416448,0.10030998140111594,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
4598,4604,LONG,2.2635,2.254,33.93468803088095,-0.39886832311497683,-0.5192842942345952,0.0,0.0,0.0,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
4634,4642,SHORT,2.2483,2.2219,35.50414054340853,0.8584226604725772,1.0753947426944694,1.1742205221722972,0.9373093103459766,0.09882577947782778,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4648,4658,SHORT,2.2272,2.2405,37.52294790038154,-0.5831253718458826,-0.6977595186781649,0.022449712643665718,0.018761473950180373,0.7202092313218306,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4659,4672,SHORT,2.2398,2.2308,37.25348575486266,0.2521762957718125,0.30222341280471016,0.4018215912134967,0.3352813717937601,0.09959817840878654,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4681,4689,SHORT,2.2404,2.2334,35.04390251715264,0.16704026573826386,0.2127566505981127,0.312444206391721,0.24530731762007257,0.0996875557936083,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4701,4722,SHORT,2.214,2.1985,37.91627929637637,0.5043433890607446,0.6007904245709056,0.7000903342366689,0.587702329093828,0.0992999096657633,21,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4729,4735,SHORT,2.2084,2.2238,38.29827071249288,-0.6749610633828351,-0.7980347763086435,0.022640825937337752,0.019149135356252834,0.8206756022459812,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4736,4739,SHORT,2.2213,2.2302,37.06737575358665,-0.412567305612575,-0.5010669427812601,0.0,0.0,0.0,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4761,4781,LONG,2.2484,2.24,37.33729670541228,-0.3972688369455853,-0.47322540473225244,0.23127557374132143,0.19415394286813906,0.7045009784735738,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
4782,4789,LONG,2.2409,2.2511,36.49778283447711,0.2901172259729827,0.35471908608149444,0.45517426034183633,0.3722773849116741,0.1004551742603419,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
4800,4812,LONG,2.2601,2.2666,36.17928758931929,0.15316139608062246,0.18731029600459936,0.2875978938984979,0.23516536933057355,0.10028759789389852,12,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
4824,4854,LONG,2.2666,2.2559,36.86637503214484,-0.4776370682789628,-0.5716006353128004,0.03529515573987081,0.02949310002571262,0.6068957910526712,30,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
4855,4884,LONG,2.2588,2.2657,34.776350362255705,0.16116404048379834,0.2051664600672882,0.3054719319992875,0.2399568174995611,0.10030547193199932,29,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
4892,4912,LONG,2.2724,2.2627,35.195256887815546,-0.42103029957187255,-0.5264346065833498,0.2992430910050913,0.23932774683713498,0.8256776975884411,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
4932,4950,SHORT,2.2382,2.2202,38.30831631568964,0.6044975697983115,0.7050218925922525,0.804217674917335,0.6895496936824056,0.09919578232508253,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4956,4963,SHORT,2.2295,2.2142,37.65440439419722,0.4927380050215811,0.5869387755101982,0.6862525229872112,0.5761123872312126,0.09931374747701294,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4966,4982,SHORT,2.2152,2.2252,39.60794115733822,-0.48421500223670033,-0.551877934272311,0.2121704586493186,0.1861573234394779,0.7640483929216296,16,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4985,4991,SHORT,2.2256,2.2155,38.219066465454056,0.30133822954687245,0.3542640186915887,0.4538102084831056,0.3860125713010859,0.09954618979151691,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
4993,5004,SHORT,2.2138,2.2002,38.143414575396406,0.43482729747659765,0.5149426325774612,0.614328304273188,0.5187504382253848,0.09938567169572676,11,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
5011,5024,SHORT,2.1901,2.1652,41.67825340625167,0.9475467555404564,1.0380713209442556,1.1369343865576977,1.0377885098156725,0.09886306561344216,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
5026,5059,SHORT,2.1691,2.1959,44.776971969009885,-1.2983486015162207,-1.336771011018402,0.4564104928311291,0.44329202249319877,1.7931815038495311,33,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
5083,5106,LONG,2.2162,2.206,35.24066808052709,-0.4371957282070264,-0.5597870228318839,0.46927172637847403,0.36650294803747263,1.0290587492103578,23,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
5107,5109,LONG,2.2071,2.202,37.086941168116674,-0.2708088444095918,-0.33084137556069515,0.0,0.0,0.0,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
5120,5130,SHORT,2.1954,2.1814,35.75073481941383,0.4225236345367168,0.5383346998269013,0.6376970028240773,0.5005102874717862,0.09936230299717597,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
5134,5144,SHORT,2.1888,2.1945,36.561711827712415,-0.28863643402387706,-0.3606770833333351,0.25584795321638665,0.20474558623519945,0.6165250365497217,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
5160,5174,LONG,2.2217,2.2059,35.01988559416467,-0.6305645580199553,-0.8104559571499118,0.13053067470857213,0.10155766822308969,0.940986631858484,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
5177,5180,LONG,2.2247,2.2467,37.447422756292696,0.7397101759318856,0.8879084820425336,0.9888973794219555,0.8238433006384484,0.10098889737942196,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
5185,5229,LONG,2.2341,2.2419,38.32054585456053,0.212989425914217,0.24878474553509622,0.45655968846514317,0.3908695677165084,0.20777494293004695,44,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
5230,5232,LONG,2.2426,2.2539,38.09918486838487,0.3446490362378912,0.4033755462409643,0.5038794256666309,0.4305207890127439,0.10050387942566663,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
5242,5257,LONG,2.2541,2.2639,38.41962356505405,0.2895341251485965,0.3343285568519502,0.4347633201721223,0.37651231093752235,0.10043476332017215,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
5262,5271,LONG,2.256,2.2472,38.23941954703824,-0.42243851562003776,-0.4896808510638263,0.07535460992907958,0.06500701322996634,0.5650354609929059,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
5273,5278,LONG,2.2462,2.2546,36.83726347097523,0.22637971893452985,0.27359095361054064,0.37396491852906977,0.3094330131561906,0.10037396491852912,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
5282,5289,LONG,2.2472,2.2556,35.533987562986205,0.21833503318201114,0.2734247063011732,0.3737985048059792,0.2984854955290828,0.10037379850480599,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
5291,5306,LONG,2.2554,2.2643,34.91278103826574,0.2316707411356245,0.294213886671993,0.3946084951671602,0.3107237512405696,0.10039460849516718,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
5320,5335,LONG,2.2614,2.2691,36.08528725920929,0.19597558657603315,0.24015654019633048,0.34049703723356406,0.27785671189590494,0.10034049703723358,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
5341,5349,LONG,2.2691,2.259,35.76240210263566,-0.441987527586474,-0.5446652857961306,0.004407033625675865,0.003576240210271113,0.5490723194218065,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
5350,5352,LONG,2.2631,2.2715,35.81587116238732,0.21949756641868937,0.2708011135168558,0.37117228580265843,0.30085331776405216,0.10037117228580261,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
5363,5378,LONG,2.2777,2.2681,35.91406909769832,-0.4262317634583873,-0.5210563287526817,0.01317118145498481,0.010774220729316284,0.5342275102076666,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
5380,5409,LONG,2.2726,2.2691,35.36262291640485,-0.20401050786704117,-0.2538546158585004,0.20681158144854808,0.16620432770709234,0.4606661973070485,29,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
5411,5420,SHORT,2.2688,2.2614,33.662041014482,0.1729757639570197,0.22648977433004555,0.32616361071932615,0.24909910350716927,0.0996738363892806,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
5427,5433,SHORT,2.2623,2.2507,34.03600779244438,0.31821284765390206,0.4132652610175509,0.5127525085090419,0.39481769039235665,0.09948724749149096,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
5435,5438,SHORT,2.2552,2.2447,35.77848287282921,0.2953621096600653,0.36605622561191714,0.4655906349769402,0.37567407016470505,0.09953440936502306,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
5455,5469,SHORT,2.2106,2.2608,43.8836668494936,-2.3021722698579246,-2.373147561747953,0.34832172260923816,0.33790423474109277,2.721469284357191,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
